date,total_fare,trip_count,avg_fare
2023-09-13,39207.41401929588,15650,2.5052660715205035
2023-09-14,47226.93322404891,26251,2.0
2023-09-15,61583.18641577907,26407,2.332078101101188
2023-09-16,76443.93718236986,32826,2.328761871149999
2023-09-17,59512.41388473319,33255,2.0
2023-09-18,58979.682658223086,32052,2.0
2023-09-19,51077.35209523831,30363,2.0
2023-09-20,73838.52829666898,29482,2.5045291464849395
2023-09-21,78593.44716301493,24109,3.2599214883659604
2023-09-22,71639.94779874447,28536,2.510511206852553
2023-09-23,83609.4405039247,22714,3.6809650657710975
2023-09-24,67994.09419316532,25187,2.699570976819999
2023-09-25,65327.128867692176,24900,2.623579472598079
2023-09-26,44760.606858503386,34112,2.0
2023-09-27,58916.8306390782,35530,2.0
2023-09-28,60908.83790712985,25469,2.391489179281866
2023-09-29,51415.112363498425,26212,2.0
2023-09-30,74082.44596212603,35736,2.0730480737107126
2023-10-01,73689.35887621938,24156,3.050561304695288
2023-10-02,76323.44498523271,34762,2.195599936287691
2023-10-03,57656.87957311208,24473,2.3559383636297992
2023-10-04,81921.20989347604,35110,2.3332728537019665
2023-10-05,60204.675395360224,14345,4.196910100757074
2023-10-06,74273.79978123178,36759,2.020560945108185
2023-10-07,76547.48739758808,26320,2.908339186838453
2023-10-08,67785.07141549375,19354,3.502380459620427
2023-10-09,51551.45886855962,38168,2.0
2023-10-10,52891.89135594417,21095,2.507318860201193
2023-10-11,60224.42024148152,22320,2.698226713328025
2023-10-12,51156.896127897,30154,2.0
2023-10-13,64487.99773705474,20302,3.176435707666966
2023-10-14,78409.90856014082,23635,3.317533681410654
2023-10-15,119756.2182506347,28542,4.19578930175302
2023-10-16,72486.9204820804,36668,2.0
2023-10-17,66626.93063720528,25674,2.5951129795592927
2023-10-18,73471.39840878945,22271,3.2989716855457525
2023-10-19,70498.84640081877,26425,2.6678844427935204
2023-10-20,42577.31827522005,25275,2.0
2023-10-21,84833.9807975547,26483,3.203337265323215
2023-10-22,73840.9325806293,19972,3.6972227408686815
2023-10-23,48459.729385179104,29548,2.0
2023-10-24,56737.63320637796,32616,2.0
2023-10-25,48601.93335801708,22142,2.1950109907875115
2023-10-26,53206.27861250306,27928,2.0
2023-10-27,61003.3641192415,30299,2.0133787953147464
2023-10-28,59739.31686559731,35205,2.0
2023-10-29,77072.23047289002,22778,3.3836258878255343
2023-10-30,56639.46215250925,29129,2.0
2023-10-31,64019.155525253096,31060,2.0611447368078912
2023-11-01,55757.99518456671,23764,2.34632196534955
2023-11-02,69638.8604351995,17115,4.068878786748437
2023-11-03,102544.03881401732,32124,3.192131702590503
2023-11-04,128752.65690428622,25972,4.957363965204306
2023-11-05,64430.80627931504,20238,3.1836548215888447
2023-11-06,59814.4886924865,28711,2.083330037006252
2023-11-07,76444.3806775005,28128,2.717732532618761
2023-11-08,71945.84808213574,20378,3.5305647306966206
2023-11-09,77217.66326224928,20545,3.758464992078329
2023-11-10,53899.62145945619,17126,3.147239370515952
2023-11-11,104760.37604085232,23172,4.520989817057324
2023-11-12,78630.00642998789,36172,2.173781002708943
2023-11-13,53398.67535881983,37196,2.0
2023-11-14,99748.43812021868,20417,4.885558021267507
2023-11-15,80415.77292115652,24874,3.232924858131242
2023-11-16,82065.7660218009,31745,2.585155647245264
2023-11-17,107450.50840600194,20405,5.265891125018473
2023-11-18,82570.71237612086,24037,3.435150491996541
2023-11-19,82364.94946224279,30220,2.7255112330325213
2023-11-20,82591.90857547693,32659,2.5289172532985376
2023-11-21,59439.13558988264,24375,2.438528639584929
2023-11-22,67924.69671217541,33579,2.0228326249196047
2023-11-23,86984.15374757082,29364,2.9622719570756986
2023-11-24,56689.38301820146,27520,2.059933975952088
2023-11-25,78881.9768526339,19363,4.0738509968824
2023-11-26,140081.09810101768,31947,4.38479663508366
2023-11-27,87717.09366356913,31627,2.7734876423172965
